id,text,volunteers_count,judgment_confidence
13194,RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ,3.0,1.0
3800,i met you i used to want to lock myself into a vault just to feel precious,4.0,1.0
18763,i feel so worthless and weak what does he have to say that s what i want to find out,3.0,0.9790618179669415
14974,i can drop people who are using me no problem and i can certainly assert myself with the children but asking nik to leave early on an easy day just because im feeling weepy and want a hug,2.0,0.7535943530190202
18715,"RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",3.0,0.6666666666666666
6969,i must say i did feel something very special being there,3.0,1.0
11193,i have been feeling restless and not quite grounded,2.0,1.0
9213,i feel pleased about this issue there are a lot of beautiful pieces in it for example maggie lees poem titled a href http vol,3.0,1.0
16594,im feeling a little overwhelmed,3.0,0.883843685590875
13529,"King, TI vs tip and that troubleman albums all trash.",4.0,0.75
11227,i didnt feel humiliated,2.0,0.6821464288431757
2796,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,3.0,1.0
1086,i is starting to feel a bit insulted by this stranger,3.0,0.971047057412559
17631,i realised that this was no longer the truth it was merely the truth i remembered i began to feel disheartened,4.0,0.9815197313927396
1162,i feel relieved and excited that someone else feels the same way that i do,3.0,0.8760398966403292
11264,i understand but i feel like i hated my friends,3.0,0.7593451081858765
3485,i find myself to pick a draw i somehow have the feeling that heung min son has something special in store for us,3.0,0.855957986083457
18539,@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,3.0,1.0
7100,i feel like a dumb blonde she mumbled not realizing that alli was standing right next to her she desperately hoped she hadn t heard her say that,3.0,0.9645367253836228
15621,i mean i feel my happiness and self worth are determined largely by others which is of course not true,2.0,0.9685325724005585
5099,i predict that i have and what it takes to deal with a situation i feel safe,4.0,0.9698966352138942
5069,i feel their pain their suffering,2.0,0.9655503171842119
5908,@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,3.0,1.0
9995,i feel a bit more confident about my kicking in karate and my diagonal cuts in kendo though much work remains,4.0,0.8440125323113479
6011,i am still feeling pretty optimistic and confident in my ability to be able to do this,5.0,0.8009687018115779
10974,i feel your prick every night when you re dreaming about me and i she paused dramatically i am not impressed,4.0,0.9001231747576681
970,i feel not heartless because my heart hurts so i still feel it i feel so much pain,3.0,1.0
7775,i feel its my job to let you know when you might have missed another holiday,2.0,0.8331749714847384
4832,RT @NFLTalkRT: RT if your team is trash,6.0,0.8333333333333334
6098,i feel suspicious but i cant walk a way i like him i always had a thing for football players i know ive been m,2.0,1.0
17804,"RT @USABillOfRights: Psychological Warfare for Dhimmis -- DEFEATING ISLAM
http://t.co/M8zlTY0fZs
joining forces to take out world's trash h&#8230;",3.0,0.6666666666666666
15361,i got home from work i was feeling adventurous and was also feeling him very active in there and so i decided to start poking on my belly to see what would happen,3.0,0.9275341795955296
17488,i have been having a really hard time feeling hopeful about much over the last few months,2.0,0.6906632414116533
12128,i personally would gladly pay someone more just to be treated with dignity respect and actually feel like a valued customer,4.0,0.627681197454167
18857,@UdrewhendersonU Nope. Super chocolatey yummy brownies.,3.0,1.0
2935,i feel honoured and very happy to become part of this wonderful team thanks to nadia,3.0,1.0
13049,i carry the usual guilt of feeling selfish and self centered if i spend time or anything on myself,4.0,1.0
6195,i really feel so vunerable and frightened,3.0,0.6088260671614657
13010,i make a piece that i feel is unsuccessful ill dismantle it and recreate it until i feel like it works,2.0,1.0
7558,i dont sleep more and i am still waking a am but what this does is help me get off to sleep quicker and i feel like i am going into a deeper more relaxed sleep,4.0,1.0
1580,i know this isnt real but it feels strange to me at times,3.0,1.0
7969,i could somehow stop everyone on earth from ever feeling heartbreak i would be one happy lady,3.0,0.8642275977669629
4393,"@lloyd7121 @jjauthor @petermickley 
Approximately 1/2 in one crash. There wasn't supposed to be that many members of a seal team on one bird",6.0,1.0
18697,"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy",3.0,0.6666666666666666
17397,Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against,3.0,1.0
17143,im feeling it would be obnoxious,4.0,1.0
14885,Annoying yelling bint next door has locked herself out.,3.0,1.0
9630,i also suspect that like me those who feel like they want to die will be reluctant to share that information with anyone because it is so freaking scary,3.0,0.8218739807319163
15057,i feel like she shouldnt have blamed him for it but she did and she never forgave him,3.0,1.0
4336,i got a bad feeling ryodan doesn t plan to leave me alone in there too long with all those computers,4.0,1.0
3855,i don t feel like i have been shamed for my body but i have felt pressure to have a more socially acceptable body size,4.0,0.6893680385134694
11105,im feeling intimidated by my own achievements,4.0,0.9990631730748253
14063,i was a bit too nervous to focus on the faces and the feeling was not unpleasant i wanted to put in a joke to start with especially since it involved the key note speaker and i thought it was funny,3.0,0.7964118653683337
9606,i want to help each of them feel special she said,4.0,0.9008074485824219
12471,im sharing our school room because im sure im not the only one that struggles or has struggled with school room jealousy of feeling less than perfect,3.0,0.832125033568186
14077,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;",3.0,1.0
17281,i am feeling a lil bit gloomy,2.0,1.0
2266,@gifs http://t.co/J1PWlaeRCu (via @teapot),3.0,1.0
3128,i don t feel super strongly about it,2.0,0.8343129812520418
9668,i feel i had benefited more from last year s creative futures but could this be in part that the information i had learnt last year i was already putting into practice and therefore this year s sessions were what i was already doing rather than inspiring me to start,3.0,0.8718320548119078
9450,i have a sick feeling that our hour bus adventure will be in vain,3.0,1.0
18365,"Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",3.0,1.0
9152,i always got the feeling she hated me,2.0,1.0
6577,i need to feel my ears agonized by the high treble of a guitar amp turned all the way up,3.0,0.8123105763417505
15983,i feel as sweet as a centuries old cake,3.0,1.0
5862,i go from your presence from praying for wisdom and patience and feel so instantly furious,3.0,0.7468103835014224
6515,i am feeling rather jaded because i have always believed falsely it seems that if one has the true love of christ charity in one s heart for people that everything else is secondary since charity is touted as being the most important thing to have,2.0,1.0
14099,ive had a dry spell of inspiration and just this overall sense of feeling that i have lost touch with all the little things ive always loved,4.0,0.7216458169062279
13303,i left to the shower questioning what i feel she was gorgeous such a fantastic body so confident in her movement effortlessly graceful,4.0,0.5094275393032273
2325,i think the ideal preparation for birth for anybody not just me puts you in a place where you feel confident in your knowledge in your caregivers in your support system and in your body,2.0,0.8404392936429844
5478,i am officially feeling festive,2.0,0.7335695594605333
7273,i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me,5.0,0.9378217774204548
3073,i left feeling disappointed in her knowledge,4.0,0.8329541023771028
12528,"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",3.0,1.0
7047,i could only describe as feeling like there s something moving inside you it s not pleasant but it s nothing like true cramps impossible to describe unless you ve been poked from the inside out,4.0,0.7794766724155812
16792,RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;,3.0,1.0
10836,i feel excuse the messy thoughts i cant wait to make new friends im afraid to leave,2.0,0.8767654861582026
10264,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,3.0,1.0
2993,@CatholicMomVA @Neal_Dewing that would cripple our military :),3.0,1.0
2279,i feel like ive been to submissive and let too many people just walk over me,2.0,0.8935113390446925
11245,im feeling plunge us into a world of melancholy and love,3.0,1.0
16284,"""@BabyAnimalPics: baby monkey bathtime http://t.co/7KPWAdLF0R""
Awwwwe! This is soooo ADORABLE!",3.0,0.6666666666666666
9997,i want to feel your sweet embrace but dont take that paper bag off your face i love your smile face and eyes damn im good at telling lies,4.0,1.0
16161,i will not feel so alone anymore,4.0,0.7753838318010672
12398,i want you on the trip that i feel is cool,4.0,0.7431825933700617
13727,Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx,3.0,1.0
16447,i needed a plan on how to get rid of that feeling it was totally taking over everything i am totally distracted at work with everything i m trying to do in any free time i have in the evenings the projects are taking over my life and the fact that i totally feel burnt out by it all,3.0,0.8243792994436092
247,i have a feeling this week is just going to be splendid,1.0,1.0
1807,im feeling kinda shaky my mind is full of doubt good luck love you,2.0,1.0
7606,@haylebopp Diaval gets a pass by virtue of mostly being a bird.,3.0,1.0
12557,i think we ve all known the tyrant he dedicates his whole life to making money so he can use it to feel superior and control those in his life,2.0,1.0
10110,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,3.0,1.0
15344,RT @danwashburn: The Man Who Captured Muammar Gaddafi Was Wearing A Yankees Cap: http://t.co/7G70pOpW,3.0,1.0
4903,i feel like i am the keeper of these precious years,3.0,0.8746013539989914
12274,i feel drained of energy,4.0,0.788395314749858
6434,i also have the feeling i need a very relaxed practice today,3.0,1.0
3649,i crave getting out there and moving and if i dont i feel agitated until i do,5.0,1.0
13000,@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,3.0,0.6666666666666666
15514,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl,3.0,0.6666666666666666
4918,i want to not feel angry because i haven t the right to feel that way,3.0,0.7140851429230165
12826,i feel virtuous because i walked to and from the library which is almost a mile away and the temp was,3.0,0.7065520175721025
15500,i feel completely listless running on auto,3.0,1.0
8406,i didnt feel safe in my room because the argument was going on in my room and things were getting rough,4.0,0.7049466718581907
10163,i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,4.0,1.0
15436,i always spend more money there than i mean to and feel dissatisfied when i exit the store,2.0,0.8043402546174152
14136,i was going through my years worth of photos and i feel so pleased that i have come this far,4.0,0.7984487779714775
7628,i feel so rejected and unwanted,3.0,0.7215274656155322
14100,Monkey see monkey doo,3.0,1.0
13408,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,3.0,0.6666666666666666
8336,i simply feel it is important to be presented well in front of others and when one is asked about himself there should be evident support in why he thinks so of himself as for any type of discussions during which perspectives on a topic are being exchanged,3.0,0.8538380120496559
14046,i feel rejected so i must not measure up,3.0,0.8443982400408662
8116,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,3.0,1.0
14462,@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),3.0,1.0
14853,i feel her frustration when i see those ugly numbers and i feel her pain when an infusion site i insert into her body causes her to wince in pain,4.0,0.675951770778629
6013,@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!,3.0,0.6666666666666666
10098,i just mentioned i m feeling kind of stress free right now,3.0,0.8551920980145179
16757,i was well and feeling a bit of cabin fever i unwisely convinced spooky to take me to a matin e screening of scott stewarts legion,3.0,0.7458928920010701
6904,i really like how the special edition really does feel special with songs on it,3.0,0.7812006823686657
4391,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;",3.0,0.6666666666666666
8805,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo",3.0,1.0
217,i walk out of the studio feeling exhausted soaking wet with sweat and with a startling clarity of focus and quiet inside,4.0,0.5096801530100692
15610,i am feeling listless without direction,3.0,1.0
16026,@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah,6.0,1.0
17831,RT @FunnyOGtweets: When rednecks fool around with the aux cord http://t.co/Tyzuro7qR5,3.0,0.6666666666666666
1199,Officials: Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria http://t.co/hWKfMe75kx http://t.co/rLTlVYGpTl,3.0,1.0
15242,i wasnt going to make this about what i cant eat and feel like i was suffering or giving anything up i was going to make this about what i was going to gain and what i could eat,3.0,0.9532617579892526
15840,i feel is thankful for the lessons i m learning,4.0,0.9794970435085791
1704,im feeling pretty smug about going down yesterday instead of waiting,2.0,0.6891350058573097
795,i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance,4.0,0.6391830380744381
14720,when i found out that i had passed the last two exams by a margin of three marks,3.0,0.8575802339196597
4338,i get this strange feeling that even with people with whom im friendly im some sort of intellectual target which is getting rather annoying,2.0,0.6003262878719
15318,i went to bed one night with my stomach in knots and woke up the next day feeling fantastic,3.0,1.0
17445,i really cannot do anything can i how does it feel to have such a dumb a daughter,2.0,1.0
8387,@JT_Cameron92 or your in the ghetto,3.0,1.0
2522,i wouldnt have thought that id be feeling this way but i feel amazing and am glad for what happened,4.0,1.0
16906,i was measuring a week big and that was enough to just make me feel lousy about myself,3.0,0.971541905309047
10645,i feel we are getting into dangerous territory when we simply ignore the parts of the constitution we don t want to follow or create extra constitutional bureaucracies,4.0,1.0
11010,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,3.0,1.0
12715,i feel i m doing to my mom what i despised so much when it was done to me,1.0,0.9374759463704107
16530,#Yankees Damn. Well Joe that move to the bullpen really helped.,3.0,1.0
200,i just feel so overwhelmed by the feeling of balance that i just,3.0,0.8803745006727345
8083,i always feel that accessories are the most important part of an outfit as they really pull it together so ive tried to choose jewellery which adds a little bit of sparkle to the outfits without being too in your face,2.0,1.0
137,i know its easy to twist things to create an explanation and im still not sure i have one but it did help me to feel a little less mad,2.0,0.8972457385746825
10259,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman",3.0,1.0
6692,i can feel an unpleasant pressure from it,3.0,0.8593205363036586
17664,i am feeling a bit adventurous i put on red lipstick rouge artist and intense from make up for ever,4.0,1.0
2444,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?,3.0,1.0
6064,@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man,3.0,0.6666666666666666
4110,@EricBaetsle your a greaser,3.0,1.0
10440,i feel despised and i dont deserve that,3.0,0.5745691502445026
9240,i know its the lot of the dumpee to feel slighted jealous unable to move on depressed angry and a whole bunch of other negative emotions that stem from the whole rejection and sometimes replacement involved in the break up process,3.0,0.858768637115797
10359,i feel like federer is more talented player for sure,3.0,0.6801758560704416
3379,i sit here sipping my pear blueberry smoothie im feeling pretty smug,3.0,0.9142662976645591
5225,i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,3.0,1.0
16098,i am still feeling a bit melancholy over my daughter going back to college and the end of a fun summer,3.0,0.8014389683849151
16525,im feeling so sally field like these days surprised by all the love and always with a brown mop of hair atop my head,2.0,0.6310322059635185
14433,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on,3.0,1.0
4128,i should feel awful about the nonexistence of gods,2.0,0.7206604662285173
10746,im going to feel fabulous and amazing and healthy,4.0,1.0
6536,@HarleyyyQuinn_ trash,3.0,0.6666666666666666
3848,i was able to identify the speed in which f could get work done without feeling burdened by the work load,2.0,0.7639709156219522
18595,my roommates lack of consideration of me,4.0,0.748488688566909
6367,i am saying that i am feeling helpless now that i have to walk on toes,4.0,1.0
12681,i read them it is the only point of my day where i feel like im actually an intelligent human being,2.0,0.9158989420584458
705,i didnt feel isolated as a child i do remember feeling a bit overwhelmed by the different feel of the neighborhoods when we came down the mountain,3.0,0.7534880757807783
17002,i blanked a little on a lesson and she seamlessly jumped in to support me without making me feel stupid or inferring it to the kids,3.0,1.0
6423,i feel that the tazi sofa strives to be elegant yet funky without compromising on individuality,3.0,0.6564947105985102
1261,i prove myself wrong here i am feeling ugly because i made no attempt to get out of my sleeping clothes oh and my eyebrows,4.0,0.8524171695815816
8554,i end up getting unwanted attention from boys i want little to do with or ill be sort of starting something with a boy then find myself flirtiing with others in his presence or ill feel really insincere around boys that i do like,3.0,0.9386043019391652
13936,i feel like prom dresses this gorgeous did not exist five years ago,3.0,0.9279564945804086
1911,i hated the day job and after a few months of feeling like i was being cosmically punished for doing a good deed i was getting ready to quit when i met the woman that would become my wife,2.0,0.941796769845098
5203,i didnt feel terrible about slowing them down,4.0,0.8732954763071081
12061,Working Saturday is for the birds #FML,3.0,1.0
7474,i always feel convinced that there is a grimacing flip handled knife or one of those small pearl handled pistols in there,3.0,0.76690851137729
13473,i went back to it because i was feeling so intensely crappy,4.0,1.0
7472,i feel carefree and spontaneous i feel like nothing could stop me,5.0,0.7597596344091407
13042,i could feel her whimper to the thought of being unloved and uncared for,2.0,1.0
4730,i feel may be vital to fiction itself,4.0,1.0
15556,"RT @MissZindzi: But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??",3.0,1.0
10300,i feel slightly more agitated,4.0,0.9282815017649868
4625,i returned to the ground floor feeling dazed,2.0,0.59777506078887
9224,i feel like every day is special unique,2.0,0.6203053251018931
7514,RT @Amoreshonta: &#8220;@WestDontCare: Big bird has spoken &#128514; http://t.co/TxCcy3XIEc&#8221;&#128514;&#128514;&#128514;&#128514;&#128553; I was weak then I &#128128;!,3.0,1.0
13555,i have no i am super to think but the small pistil says she has been feeling i am very kind very brave have manliness so much is a href http www,4.0,1.0
3938,im feeling stubborn today and got home and was like no way im gonna go get that mri soon,4.0,1.0
7717,i feel like we broke the mold at least to some degree when it comes to the stereotype of sibling rivalry,4.0,0.6647092132997614
16473,i left the office feeling so relieved,3.0,0.9887404911385047
5115,.@nathirhussein Al Qaeda's market share is dropping faster than Viacom &amp; Enron in the Jihadi stock market,3.0,1.0
6779,id love to know in the comments i feel like its a funny thing but i always love reading about how people schedule their days,2.0,0.9219508707054519
4902,i want to stop feeling so worthless,2.0,0.8850241365402631
5707,i feel sure that this will be a night to remember,3.0,0.9383144050120902
4930,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,3.0,0.6666666666666666
13582,Why won't we run the ball? Our offensive coordinator is retarded,3.0,0.6666666666666666
2614,i feel especially strongly about this since i have hated my teeth forever i was one of the unlucky ones who got bad genetics and an even worst orthodontist and pediatric dentist,3.0,1.0
8140,@PCMag Overpriced complete trash. Not even debatable.,3.0,1.0
18103,i forgive myself that i have accepted and allowed myself to feel terrified when i can not move myself or speak or scream in sleep paralysis,3.0,0.887150769785594
13862,i feel like i am not alone,2.0,0.9345374403772395
9161,im feeling a little melancholy tonight days ago,4.0,0.9244626628502504
13257,&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole,3.0,1.0
361,i liked it all the same this one will take a few listening sessions to get a real feel theres a lot distortion in the songs which agitated me a bit but it caused me to do a little research on just what the creative force behind this unusual album,4.0,0.9064532240560852
1957,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.,3.0,1.0
11315,i feel really anxious,2.0,0.8609087973624291
18854,i think missy was about to abandon the project all together due to her not feeling like she had enough time but somehow i convinced her to come and finish up the last few songs we needed to have enough material for a full length,3.0,0.6949111300410034
5952,i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,4.0,1.0
10461,i feel a bit strange publishing these beautiful photos,3.0,0.4693926497403449
12026,i feel slightly weepy about this milestone and a lot happy,3.0,0.7142379962873219
16683,i feel about myself is so fucked up,3.0,0.9077595738848249
14356,@tytytooflyy ima fill ur clam out,3.0,0.6666666666666666
9845,i feel hesitant to tell them the truth about leaving the house to get the toy,3.0,0.8278798415002171
10483,i live though it is my husband my children my spirituality my love for nature and my enthusiasm for life that keeps me feeling grounded and happy,3.0,1.0
13658,i have feeling this is fake,3.0,1.0
11353,i still second guess myself and still have a terrible time making definitive decisions but there are certain truths that i do know about myself and i feel assured by those truths,2.0,1.0
1557,i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,4.0,0.8102483690847345
18260,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;",3.0,1.0
3999,ive been thinking about it because recently theres been times ive been overwhelmed with gratitude to the point of tears and other times im thinking about it because im im feeling so incredibly ungrateful maybe also to the point of tears and wondering why,5.0,0.9568759077656173
3058,id better settle for glasses of iced water for now and press those on my cheeks to feel its delicious coolness,3.0,0.9509049329611993
8416,i do not feel rejected anymore for i decide what my value is,2.0,0.831295645701104
16741,im in a place right now where i feel safe and peaceful,2.0,1.0
13091,i open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black,3.0,0.9729342760769811
3165,i feel victimized by someone or something,4.0,0.7952143526841269
8600,i feel insulted whenever people say guys cant cry or feel emotional,3.0,0.9918136715420816
460,i admit to feeling the pace in the heat and was glad blind to the beautiful was next up so i could catch my breath,3.0,1.0
3125,i feel instantly glamorous just pulling it out of my handbag and sachaying it about for all to see,4.0,1.0
4966,i lie to myself to feel like i am trusting but the only person i really trust or trusted i guess is the me that is not trustworthy,5.0,0.6774507239377644
11119,im not a huge fan but one of my best friends in high school loved her and so many of brittneys songs remind me of a time i actually had friends so i listen to not feel so alone,3.0,0.8324363100848732
11358,But I callin out da race card. Ain't no colored podcasts out dare,3.0,1.0
9360,ive had that vomity shocked feeling from jealousy before and its not something you want to keep feeling and its definitely something you want to get resolved as soon as possible,4.0,1.0
16254,i go snowboarding feeling very apprehensive,2.0,0.8691622182088805
59,i feel intimidated by these colleagues of mine,4.0,0.541542009293922
16159,i feel really contented just listening to the song,3.0,0.7928810470338372
11782,@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,3.0,0.6666666666666666
14951,"""hick and raver is a venn diagram that has a very large intersection""",3.0,0.6666666666666666
8288,i also feel useless and unfulfilled,2.0,0.7720710070356116
4089,i am always so sensitive and my every sense feels like it is being assaulted as i drag myself away from the darkness,3.0,0.7163018250081732
9091,i finished it feeling amazing,3.0,0.6317848283043022
8935,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak,3.0,1.0
15119,i came to the place on base because i wasnt feeling like i should wander too far afield but now i wish i had been more adventurous as i have heard wonderful things about those salons,3.0,0.8450339911621471
16645,i woke up on this morning feeling peaceful,4.0,0.9899049577004926
5857,i want to do it the right way oh orihime whispered back feeling reassured in his sincerity,3.0,0.8112323325581556
18144,i think is i told my dad and now he feels skeptical about us,1.0,0.9415944132704009
17760,That was trash. I'm just gonna put my phone down. Goodnight,3.0,1.0
1430,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe,3.0,0.6666666666666666
7582,These birds messy.,3.0,1.0
14398,i do however feel a lot more isolated and distant to many of those i call friends,3.0,0.5912737478462319
6128,"RT @mpoindc: Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: http://t.c&#8230;",3.0,1.0
4983,Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,3.0,1.0
12545,i love it dont get me wrong i just dont want to keep feeling lame whilst i learn,2.0,0.9412600182596426
16579,@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,3.0,1.0
4665,i could at least count it i didnt feel as frantic while the group followed the bird as it moved north through the trees,3.0,0.8915252366302776
4580,i am definitely feeling the festive vibe and i have been busy with christmas y things mince pies are very much a british xmas goodie that i had never heard of before i met my husband well maybe in a song but other than that,4.0,1.0
18520,i love wearing new shoes i just feel so glamourous and when i get a pair of designer shoes i love the box and all the trimmings that come with them,3.0,1.0
1396,i feel a little paranoid that i may forget what ive learnt,3.0,0.9323808193539622
7729,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW,3.0,1.0
7473,i am feeling humorous i put cold callers on hold,2.0,0.9669304776750663
2026,@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,3.0,1.0
8293,i dont like chiharu see episode i feel that see is ungrateful and blind,3.0,1.0
17790,i also think its because im so afraid of feeling victimized again,3.0,1.0
15905,i am feeling lighter and less inhibited every single day,4.0,1.0
12646,i woke up feeling pretty rotten from the weekend this morning even though yesterday i felt fine,2.0,1.0
9598,i am feeling so grumpy today,3.0,0.9538979510679165
15749,i honestly feel so unhappy with everything in my life and it isnt simple enough for me to be able to change these things that are making me feel so unhappy with a click of the finger,2.0,0.8254033776953368
11574,RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV,3.0,1.0
12034,im feeling a little vain today in outfit,2.0,0.7853959654191666
8108,i said look your moving to fast i am at the point in my life where i feel like a victimized child a child that needs to talk and get things out,3.0,0.9704173763133647
7050,i finally get it right i feel happily smug and relieved that a piece of work is done,3.0,0.5516227983657931
13363,i am feeling very unloved,2.0,0.9776958412416649
6608,i care about someones emotional spiritual and intellectual progress to the point where i feel like i should exert myself in that progress and its important to me that is love,2.0,0.6346444038075271
11309,i questioned myself wondering why didnt i feel jubilant,3.0,0.6994301636323697
2267,"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne",3.0,1.0
14148,im trying to focus on not feeling sorry for myself and not being upset over the loss of a material possession,2.0,1.0
5133,i was feeling too agitated to read and it was too hot out to walk,5.0,0.9740397527660462
2554,i walked away feeling a little dismayed but ive got a mission to carry out now,2.0,0.5668810759899552
3616,i feel awful that these thoughts are running around in my head but i can t help it,3.0,0.8070636499750108
14333,@Machell1123 i hope you get better soon! colds are for the birds,3.0,1.0
14419,i wasn t feeling reluctant because i was spending money we don t really have an ipad at x price is way out of the question,3.0,0.7294424454612294
14804,"RT @Yankees: Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by @YankeesonDemand: http://t.co/L2gJboDNkM",3.0,1.0
621,i go to sleep i feel as if i m giving up precious time to do something else with my life,3.0,0.8490525870643214
8756,i feel in this moment as i look back on my splendid weekend,3.0,0.8071229818017164
3214,i spent a lot of time feeling a bit stunned that they thought i was that awesome,4.0,0.7108015282344505
10982,So now been trill is trash cus asap said so &#128533; ok,3.0,0.6666666666666666
18328,im feeling are happiness wholeness and excited anticipation sometimes im reduced to tears and can barely begin to put my feelings into words,4.0,1.0
11508,i may give up much sooner than my days if i feel like im gonna die but ive been curious for a while,2.0,1.0
8341,i am feeling rebellious i will start from the end instead of the beginning a very good place to start,2.0,0.8723047545754565
14632,i did not sleep better my food did not taste better my thoughts were not clearer i did not feel more vigorous i was in essence pounds of body and mind almost exclusively devoted to thinking about the cigarette i wanted but could not have,3.0,0.8436975221643748
12029,ive been desperately trying to finish up my machine learning p set but im now far enough along that im no longer in complete panic mode i feel like my mood is on a spinner is she detachedly amused or freaking the fuck out,3.0,0.9302528978526992
11610,i feel embarrassed for others that something so small makes them feel awkward,2.0,1.0
12309,"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;",3.0,1.0
16886,i feel a bit frightened that you are touching my car while i am away repeatedly i ask you to stop putting stuff on it,4.0,0.7554757171634359
1729,i feel more like damaged goods than ever because i burned out prematurely,3.0,0.7761730010895815
14152,i worked very hard on holding my technique when i was tired and i feel sure that it is improving,3.0,0.8087930841538059
14505,im so fed up of christmas by christmas that i really struggle to feel festive,6.0,0.8969975374892092
6325,i feel so honored to call rex dingler a friend,4.0,0.7646916815214451
18553,i think we ll feel pretty good about that,4.0,1.0
2360,i feel is superior to mine,4.0,1.0
